"Date","ConcLow","ConcHigh","Uncen"
"1979-10-24",0.62,0.62,1
"1979-12-05",1.4,1.4,1
"1979-12-21",1.2,1.2,1
"1980-01-24",0.84,0.84,1
"1980-02-25",1.2,1.2,1
"1980-03-18",1,1,1
"1980-04-22",1,1,1
"1980-05-27",1,1,1
"1980-06-24",1.1,1.1,1
"1980-07-28",0.93,0.93,1
"1980-09-08",1.1,1.1,1
"1980-10-29",0.62,0.62,1
"1980-11-26",0.81,0.81,1
"1980-12-17",1.1,1.1,1
"1981-01-27",1.3,1.3,1
"1981-02-26",0.82,0.82,1
"1981-04-01",0.6,0.6,1
"1981-04-29",0.69,0.69,1
"1981-05-20",0.98,0.98,1
"1981-06-23",0.94,0.94,1
"1981-07-14",0.88,0.88,1
"1981-08-27",1.3,1.3,1
"1981-09-29",1.2,1.2,1
"1982-01-26",1.4,1.4,1
"1982-03-15",1.2,1.2,1
"1982-04-27",1.4,1.4,1
"1982-07-27",1.1,1.1,1
"1982-09-28",1.1,1.1,1
"1982-11-22",0.99,0.99,1
"1983-01-11",1.4,1.4,1
"1983-03-22",0.56,0.56,1
"1983-05-23",0.83,0.83,1
"1983-08-16",1.2,1.2,1
"1983-11-08",1.2,1.2,1
"1984-02-14",1.3,1.3,1
"1984-05-16",1.1,1.1,1
"1984-08-01",1.2,1.2,1
"1984-10-19",1,1,1
"1984-11-26",1.4,1.4,1
"1984-12-05",1.1,1.1,1
"1985-01-10",1.3,1.3,1
"1985-02-11",1.4,1.4,1
"1985-03-07",0.91,0.91,1
"1985-04-18",0.56,0.56,1
"1985-05-15",0.88,0.88,1
"1985-05-24",0.92,0.92,1
"1985-06-20",0.83,0.83,1
"1985-07-11",0.72,0.72,1
"1985-07-26",2,2,1
"1985-08-15",0.77,0.77,1
"1985-08-29",0.67,0.67,1
"1985-09-13",0.78,0.78,1
"1985-09-27",0.57,0.57,1
"1985-09-28",0.18,0.18,1
"1985-09-29",0.28,0.28,1
"1985-11-04",0.83,0.83,1
"1985-11-18",0.7,0.7,1
"1985-12-27",1.5,1.5,1
"1986-01-30",1.3,1.3,1
"1986-02-03",1.5,1.5,1
"1986-02-05",1.2,1.2,1
"1986-02-06",1.2,1.2,1
"1986-02-19",1.1,1.1,1
"1986-02-28",1.4,1.4,1
"1986-03-28",1.2,1.2,1
"1986-04-18",1.1,1.1,1
"1986-04-30",0.92,0.92,1
"1986-05-09",0.88,0.88,1
"1986-05-19",1,1,1
"1986-05-27",1.1,1.1,1
"1986-06-05",1,1,1
"1986-06-16",0.95,0.95,1
"1986-06-30",1,1,1
"1986-07-11",0.93,0.93,1
"1986-07-17",0.98,0.98,1
"1986-07-28",0.94,0.94,1
"1986-08-19",0.67,0.67,1
